P19073	GO:0060322	0.26787725
P19073	GO:0007420	0.30705583
P19073	GO:0032990	0.40012297
P19073	GO:0048858	0.5875519
P19073	GO:0120039	0.61079687
P19073	GO:0048812	0.6043048
P19073	GO:0048667	0.7217588
P19073	GO:0061564	0.3205166
P19073	GO:0007409	0.44643182
P19073	GO:0030900	0.3128252
P19527	GO:0008150	0.7534636
P19527	GO:0009987	0.5697812
P19527	GO:0065007	0.5151303
P19527	GO:0050789	0.5081661
P19527	GO:0050794	0.43922418
P19527	GO:0050896	0.36315703
P19527	GO:0032501	0.3871334
P19527	GO:0032502	0.26922068
P19527	GO:0048856	0.23597601
P19527	GO:0019222	0.21580255
P19527	GO:0048518	0.20330316
P19527	GO:0007275	0.22497573
P19527	GO:0051716	0.3012771
P19527	GO:0080090	0.20041421
P19527	GO:0042221	0.23220968
P19527	GO:0007154	0.38381374
P19527	GO:0048513	0.25723404
P19527	GO:0023052	0.42516288
P19527	GO:0007165	0.35079095
P19527	GO:0009719	0.23736629
P19527	GO:0071495	0.27115098
P19634	GO:0008150	0.6071565
P19634	GO:0009987	0.27206773
P19634	GO:0065007	0.25184816
P19634	GO:0050789	0.24296153
P19634	GO:0050794	0.20598947
P19835	GO:0008150	0.48346293
P19835	GO:0009987	0.23586212
P20447	GO:0008150	0.78875226
P20447	GO:0009987	0.57925624
P20447	GO:0065007	0.26952752
P20447	GO:0050789	0.23317292
P20447	GO:0008152	0.4051219
P20447	GO:0050896	0.27947167
P20447	GO:0071704	0.37530935
P20447	GO:0044237	0.34656024
P20447	GO:0044238	0.29576755
P20447	GO:0006807	0.4055169
P20447	GO:0071840	0.21287414
P20447	GO:0043170	0.31453732
P20447	GO:0009058	0.2515612
P20447	GO:1901576	0.24357453
P20447	GO:0044249	0.26612407
P20447	GO:1901564	0.33012545
P20447	GO:1901360	0.2524143
P20447	GO:0034641	0.24099885
P20447	GO:0006725	0.27152324
P20447	GO:0046483	0.32505545
P20447	GO:0006139	0.22812389
P20447	GO:0019538	0.23052181
P20447	GO:0009059	0.20064446
P20447	GO:0090304	0.28125745
P20447	GO:0010467	0.22857885
P20447	GO:0016070	0.22414185
P20490	GO:0008150	0.73615944
P20490	GO:0009987	0.26271024
P20490	GO:0065007	0.4020827
P20490	GO:0050789	0.3397953
P20490	GO:0050794	0.2475937
P20649	GO:0008150	0.85239214
P20649	GO:0009987	0.68441164
P20649	GO:0065007	0.66285336
P20649	GO:0050789	0.6602088
P20649	GO:0050794	0.63809454
P20649	GO:0008152	0.4544292
P20649	GO:0050896	0.48342845
P20649	GO:0071704	0.44781336
P20649	GO:0032501	0.503761
P20649	GO:0044237	0.40716052
P20649	GO:0032502	0.49147516
P20649	GO:0044238	0.397516
P20649	GO:0048856	0.489271
P20649	GO:0006807	0.38779104
P20649	GO:0019222	0.5056476
P20649	GO:0071840	0.29810673
P20649	GO:0048518	0.4391324
P20649	GO:0007275	0.4342129
P20649	GO:0016043	0.28900287
P20649	GO:0031323	0.49104822
P20649	GO:0043170	0.2722707
P20649	GO:0060255	0.47878888
P20649	GO:0051716	0.34309077
P20649	GO:0048522	0.41683352
P20649	GO:0009889	0.4401719
P20649	GO:0009058	0.294001
P20649	GO:0048519	0.40896198
P20649	GO:0031326	0.43838462
P20649	GO:0006950	0.27966392
P20649	GO:1901576	0.29349124
P20649	GO:0010556	0.4222197
P20649	GO:0080090	0.43461025
P20649	GO:0048731	0.3771893
P20649	GO:0010468	0.40800768
P20649	GO:0044249	0.28053802
P20649	GO:1901564	0.35301143
P20649	GO:0042221	0.3188782
P20649	GO:0051171	0.4291758
P20649	GO:0051179	0.33668703
P20649	GO:0048523	0.39642614
P20649	GO:1901360	0.24753863
P20649	GO:0051234	0.3068645
P20649	GO:0034641	0.23695946
P20649	GO:0048869	0.31081203
P20649	GO:0030154	0.3127613
P20649	GO:0007154	0.26018676
P20649	GO:0006810	0.30590788
P20649	GO:0006725	0.23314102
P20649	GO:0046483	0.22135745
P20649	GO:0009653	0.3151742
P20649	GO:0019219	0.3453254
P20649	GO:0009605	0.21960008
P20649	GO:0048513	0.286103
P20649	GO:0048583	0.3272242
P20649	GO:0023052	0.25315344
P20649	GO:0010033	0.2895594
P20649	GO:0009893	0.3277333
P20649	GO:0051252	0.33634165
P20649	GO:0006139	0.20779017
P20649	GO:0031325	0.30550653
P20649	GO:0019538	0.22840165
P20649	GO:2001141	0.30560836
P20649	GO:0006355	0.3033031
P20649	GO:0010604	0.30056205
P20649	GO:0007165	0.24672379
P20649	GO:0000003	0.22857
P20649	GO:0048468	0.23590901
P20649	GO:0022414	0.22731389
P20649	GO:0010646	0.29756257
P20649	GO:0023051	0.2987585
P20649	GO:0044281	0.21832146
P20649	GO:0051239	0.2555836
P20649	GO:0009892	0.2865053
P20649	GO:0050793	0.2407132
P20649	GO:0070887	0.21539561
P20649	GO:0051641	0.25120658
P20649	GO:0009891	0.2617195
P20649	GO:0051173	0.2722971
P20649	GO:0031328	0.26129073
P20649	GO:1901700	0.24312288
P20649	GO:0031324	0.2737397
P20649	GO:0010605	0.269656
P20649	GO:0010557	0.24191158
P20649	GO:0009966	0.2720048
P20649	GO:0009888	0.24221006
P20649	GO:0009890	0.24164382
P20649	GO:0031327	0.2406456
P20649	GO:0003006	0.20873535
P20649	GO:0010558	0.2315322
P20649	GO:0071702	0.22050579
P20649	GO:0051172	0.21998166
P20649	GO:0009719	0.20467216
P20649	GO:0045935	0.2099271
P20649	GO:0006629	0.20505886
P20649	GO:0006357	0.22291824
P20649	GO:0006793	0.21519496
P20649	GO:0051246	0.22303863
P20649	GO:0006796	0.20554936
P20789	GO:0008150	0.9281311
P20789	GO:0009987	0.6176699
P20789	GO:0065007	0.5447101
P20789	GO:0050789	0.5218138
P20789	GO:0050794	0.402456
P20789	GO:0050896	0.57558155
P20789	GO:0032501	0.56131464
P20789	GO:0048518	0.2410997
P20789	GO:0051716	0.32022634
P20789	GO:0048519	0.34438744
P20789	GO:0042221	0.5139329
P20789	GO:0048523	0.2565331
P20789	GO:0010033	0.5820728
P20789	GO:0007165	0.2257389
P20789	GO:0051239	0.29191962
P20789	GO:1901700	0.31767535
P20789	GO:1901698	0.2652892
P20789	GO:0010243	0.2540293
P21228	GO:0008150	0.844458
P21228	GO:0009987	0.43958884
P21228	GO:0008152	0.35660726
P21228	GO:0071704	0.23147595
P21228	GO:0044237	0.35696152
P21228	GO:0051716	0.2704803
P21228	GO:0007154	0.26110774
P21754	GO:0008150	0.35142195
P21803	GO:0008150	0.9420018
P21803	GO:0009987	0.79909384
P21803	GO:0065007	0.5851487
P21803	GO:0050789	0.6215925
P21803	GO:0050794	0.57580364
P21803	GO:0008152	0.48653385
P21803	GO:0050896	0.7520216
P21803	GO:0071704	0.46504653
P21803	GO:0032501	0.37522763
P21803	GO:0044237	0.36559352
P21803	GO:0032502	0.2755616
P21803	GO:0044238	0.44581953
P21803	GO:0048856	0.27018246
P21803	GO:0006807	0.2868834
P21803	GO:0071840	0.4878657
P21803	GO:0048518	0.3854581
P21803	GO:0007275	0.32947809
P21803	GO:0016043	0.40104163
P21803	GO:0043170	0.3412738
P21803	GO:0051716	0.6313067
P21803	GO:0048522	0.3636082
P21803	GO:0006950	0.5274362
P21803	GO:0048731	0.3593142
P21803	GO:1901564	0.27388293
P21803	GO:0042221	0.3890081
P21803	GO:0007154	0.56699276
P21803	GO:0009605	0.44080082
P21803	GO:0048583	0.23142157
P21803	GO:0023052	0.6055539
P21803	GO:0010033	0.2645849
P21803	GO:0019538	0.24895817
P21803	GO:0007165	0.51149017
P21803	GO:0010646	0.22081204
P21803	GO:0023051	0.22505936
P21803	GO:0065008	0.2076749
P21803	GO:0070887	0.23819186
P21803	GO:0044419	0.2930153
P21803	GO:0009628	0.3175556
P21803	GO:1901700	0.29022774
P21803	GO:0007399	0.22839686
P21803	GO:0033554	0.2497685
P21803	GO:0009607	0.3519968
P21803	GO:0043207	0.3440373
P21803	GO:0051707	0.35429773
P21803	GO:0043412	0.49878052
P21803	GO:0009719	0.33056152
P21803	GO:0032879	0.20563316
P21803	GO:0048584	0.31139833
P21803	GO:0006952	0.32692045
P21803	GO:0022008	0.32873628
P21803	GO:0006793	0.5757002
P21803	GO:0036211	0.52687955
P21803	GO:0006796	0.60378397
P21803	GO:0048699	0.33759272
P21803	GO:0098542	0.2867722
P21803	GO:0030182	0.24165432
P21803	GO:0010647	0.3163584
P21803	GO:0023056	0.3297299
P21803	GO:0051240	0.21243352
P21803	GO:0009725	0.21856925
P21803	GO:1901701	0.20910574
P21803	GO:0033993	0.27684146
P21803	GO:0071495	0.20827536
P21803	GO:0009967	0.29401278
P21803	GO:0009617	0.2639453
P21803	GO:0048666	0.23554642
P21803	GO:0016310	0.7354825
P21803	GO:0040017	0.20839281
P21803	GO:0006468	0.723053
P21803	GO:2000147	0.2206661
P21803	GO:0030335	0.24684717
P21803	GO:1905475	0.3082665
P21952	GO:0008150	0.8653734
P21952	GO:0009987	0.6180913
P21952	GO:0065007	0.65324396
P21952	GO:0050789	0.62430584
P21952	GO:0050794	0.59721845
P21952	GO:0008152	0.29871643
P21952	GO:0050896	0.34298807
P21952	GO:0071704	0.2591772
P21952	GO:0032501	0.57624257
P21952	GO:0032502	0.56410396
P21952	GO:0044238	0.24723148
P21952	GO:0048856	0.5668522
P21952	GO:0006807	0.2302374
P21952	GO:0019222	0.486055
P21952	GO:0071840	0.2722986
P21952	GO:0048518	0.38447347
P21952	GO:0007275	0.5390191
P21952	GO:0016043	0.29358768
P21952	GO:0031323	0.34941384
P21952	GO:0043170	0.26273745
P21952	GO:0060255	0.30183345
P21952	GO:0051716	0.2928595
P21952	GO:0048522	0.3610454
P21952	GO:0009889	0.22410303
P21952	GO:0048519	0.41302598
P21952	GO:0031326	0.21372199
P21952	GO:0080090	0.4738292
P21952	GO:0048731	0.45520577
P21952	GO:1901564	0.23638362
P21952	GO:0042221	0.22436383
P21952	GO:0051171	0.38427597
P21952	GO:0048523	0.39664114
P21952	GO:0048869	0.27080745
P21952	GO:0030154	0.26376808
P21952	GO:0009653	0.24693707
P21952	GO:0048513	0.4458844
P21952	GO:0010033	0.21475653
P21952	GO:0009893	0.3072791
P21952	GO:0019538	0.2687565
P21952	GO:0010646	0.24293749
P21952	GO:0023051	0.24621332
P21952	GO:0051239	0.21588628
P21952	GO:0065008	0.22619478
P21952	GO:0009892	0.24427064
P21952	GO:0050793	0.2510968
P21952	GO:0051173	0.26373962
P21952	GO:0010605	0.20567305
P21952	GO:0007399	0.2778829
P21952	GO:0051128	0.22428943
P21952	GO:0051172	0.21399128
P21952	GO:0051246	0.23665395
P21952	GO:0042592	0.2095217
P21952	GO:0009887	0.2086014
P21952	GO:0035295	0.21018632
P22033	GO:0008150	0.78229123
P22033	GO:0009987	0.62619394
P22033	GO:0065007	0.40756306
P22033	GO:0050789	0.382783
P22033	GO:0050794	0.29582268
P22033	GO:0008152	0.6613207
P22033	GO:0050896	0.48011798
P22033	GO:0071704	0.5790142
P22033	GO:0044237	0.62590986
P22033	GO:0044238	0.34643564
P22033	GO:0006807	0.3605034
P22033	GO:0019222	0.23032053
P22033	GO:0051716	0.3922368
P22033	GO:0009058	0.46071547
P22033	GO:0048519	0.2651784
P22033	GO:0006950	0.25120613
P22033	GO:1901576	0.44187292
P22033	GO:0044249	0.45078847
P22033	GO:1901564	0.30604416
P22033	GO:0042221	0.4529795
P22033	GO:1901360	0.41243222
P22033	GO:0034641	0.33468217
P22033	GO:0006725	0.42182046
P22033	GO:0046483	0.3725411
P22033	GO:0009605	0.25391358
P22033	GO:0010033	0.30189988
P22033	GO:0006139	0.2105618
P22033	GO:0044281	0.6197508
P22033	GO:0070887	0.35802856
P22033	GO:0044419	0.23596367
P22033	GO:1901700	0.36408928
P22033	GO:0009056	0.46235043
P22033	GO:1901575	0.40701213
P22033	GO:0044271	0.22037573
P22033	GO:0071310	0.20024666
P22033	GO:0006082	0.36386475
P22033	GO:0043436	0.35704222
P22033	GO:0019752	0.34354052
P22033	GO:0042592	0.2645598
P22033	GO:0044248	0.47095287
P22033	GO:0019438	0.2010048
P22033	GO:1901701	0.34868133
P22033	GO:0043067	0.32553753
P22033	GO:1901565	0.34099737
P22033	GO:0042981	0.39533162
P22033	GO:0009991	0.26348674
P22033	GO:0044283	0.25673312
P22033	GO:0043603	0.285596
P22033	GO:0031667	0.2576717
P22033	GO:0009314	0.22646248
P22033	GO:0043069	0.25090006
P22033	GO:0009416	0.22802147
P22033	GO:0043066	0.26906377
P22033	GO:0006520	0.26482973
P22033	GO:1901361	0.200769
P22033	GO:0044282	0.39172977
P22033	GO:0016054	0.2741133
P22033	GO:0046395	0.2935359
P22033	GO:0003013	0.50379676
P22033	GO:0002237	0.34854877
P22033	GO:0008015	0.54888
P22033	GO:0032496	0.42461422
P22033	GO:0008299	0.31655988
P22033	GO:0009411	0.24667674
P22033	GO:1901136	0.2639725
P22033	GO:0008217	0.31309295
P22033	GO:2001242	0.24646069
P22138	GO:0008150	0.2768099
P22310	GO:0008150	0.9134384
P22310	GO:0009987	0.7594708
P22310	GO:0008152	0.85029906
P22310	GO:0071704	0.8439284
P22310	GO:0044237	0.82661676
P22310	GO:0044238	0.7310902
P22310	GO:0006807	0.7139235
P22310	GO:1901564	0.60904044
P22310	GO:0071702	0.2054707
P22310	GO:0033036	0.22499926
P22310	GO:1901135	0.73286754
P22310	GO:0006790	0.23906201
P22694	GO:0008150	0.8271312
P22694	GO:0009987	0.6005181
P22694	GO:0065007	0.51300716
P22694	GO:0050789	0.501472
P22694	GO:0050794	0.41484398
P22694	GO:0008152	0.43883163
P22694	GO:0050896	0.42939317
P22694	GO:0071704	0.34260148
P22694	GO:0044238	0.3267754
P22694	GO:0006807	0.3709788
P22694	GO:0043170	0.2590515
P22694	GO:0051716	0.38175905
P22694	GO:1901564	0.3818379
P22694	GO:0007154	0.36566398
P22694	GO:0023052	0.3520572
P22694	GO:0019538	0.3425528
P22694	GO:0007165	0.31883118
P22694	GO:0007399	0.22608165
P22694	GO:0043412	0.5203904
P22694	GO:0008283	0.2788149
P22694	GO:0022008	0.21061131
P22694	GO:0006793	0.3191973
P22694	GO:0036211	0.68122125
P22694	GO:0006796	0.3580326
P22694	GO:0048699	0.23276852
P22694	GO:0030182	0.29266247
P22694	GO:0030030	0.2123709
P22694	GO:0048666	0.27877238
P22694	GO:0000902	0.33189368
P22694	GO:0031175	0.32265908
P22694	GO:0043687	0.21851021
P22694	GO:0016310	0.3068899
P22694	GO:0006468	0.25668588
P22734	GO:0008150	0.7732774
P22734	GO:0009987	0.45781055
P22734	GO:0008152	0.5718872
P22734	GO:0050896	0.25940388
P22734	GO:0071704	0.52466404
P22734	GO:0044237	0.32284582
P22734	GO:0044238	0.3356149
P22734	GO:0006807	0.30364162
P22734	GO:1901564	0.45557407
P22734	GO:0042221	0.5325688
P22734	GO:0051179	0.518135
P22734	GO:0051234	0.43561935
P22734	GO:0006810	0.43703908
P22734	GO:0010033	0.25042084
P22734	GO:0044281	0.5905191
P22734	GO:1901700	0.20184581
P22734	GO:0009056	0.24204394
P22734	GO:1901575	0.23663796
P22734	GO:0009410	0.27230942
P22734	GO:0006081	0.26129803
P23287	GO:0008150	0.9536591
P23287	GO:0009987	0.7928804
P23287	GO:0050896	0.37249273
P23287	GO:0071840	0.27420887
P23287	GO:0051179	0.602837
P23287	GO:0051234	0.48668772
P23287	GO:0007154	0.20017107
P23287	GO:0006810	0.5832152
P23287	GO:0071702	0.34622884
P23287	GO:0033036	0.39159593
P23287	GO:0071705	0.20873284
P23287	GO:0040007	0.78223515
P23287	GO:0030447	0.7451695
P23287	GO:0044182	0.68788415
P23287	GO:0036180	0.5367139
P23331	GO:0008150	0.87085664
P23331	GO:0009987	0.75039566
P23331	GO:0008152	0.9482695
P23331	GO:0071704	0.9131299
P23331	GO:0044237	0.9560652
P23331	GO:0044238	0.67065686
P23331	GO:0006807	0.96939605
P23331	GO:0043170	0.7427167
P23331	GO:0009058	0.49473378
P23331	GO:1901576	0.49834725
P23331	GO:0044249	0.53662914
P23331	GO:1901564	0.85550964
P23331	GO:1901360	0.76252633
P23331	GO:0034641	0.8490175
P23331	GO:0006725	0.6612741
P23331	GO:0046483	0.7335874
P23331	GO:0006139	0.46623737
P23331	GO:0019538	0.43451864
P23331	GO:0009059	0.20283784
P23331	GO:0090304	0.27915743
P23331	GO:0009056	0.22132461
P23331	GO:1901575	0.20242772
P23331	GO:1901566	0.42603824
P23331	GO:0043412	0.3913776
P23331	GO:0044271	0.4362047
P23331	GO:1901135	0.22235364
P23331	GO:0006259	0.20249322
P23331	GO:1901137	0.24439698
P23359	GO:0008150	0.8881971
P23359	GO:0009987	0.60101604
P23359	GO:0065007	0.6602699
P23359	GO:0050789	0.67717123
P23359	GO:0050794	0.65328723
P23359	GO:0050896	0.41239685
P23359	GO:0032501	0.5345656
P23359	GO:0032502	0.66267395
P23359	GO:0048856	0.6678821
P23359	GO:0019222	0.450301
P23359	GO:0048518	0.35428563
P23359	GO:0007275	0.57708156
P23359	GO:0031323	0.4373415
P23359	GO:0060255	0.43302825
P23359	GO:0051716	0.41366604
P23359	GO:0048522	0.3585695
P23359	GO:0009889	0.38479355
P23359	GO:0048519	0.40227017
P23359	GO:0031326	0.382137
P23359	GO:0010556	0.38215894
P23359	GO:0080090	0.40527555
P23359	GO:0048731	0.5474048
P23359	GO:0010468	0.37282246
P23359	GO:0051171	0.37521186
P23359	GO:0048523	0.38420263
P23359	GO:0048869	0.38773033
P23359	GO:0030154	0.39279833
P23359	GO:0007154	0.3812305
P23359	GO:0009653	0.44893524
P23359	GO:0019219	0.26037428
P23359	GO:0048513	0.4616237
P23359	GO:0023052	0.33419618
P23359	GO:0051252	0.2932035
P23359	GO:2001141	0.20243175
P23359	GO:0006355	0.2039702
P23359	GO:0010604	0.22228444
P23359	GO:0007165	0.36270857
P23359	GO:0048468	0.2528496
P23359	GO:0010646	0.21274796
P23359	GO:0023051	0.21073498
P23359	GO:0009892	0.30695453
P23359	GO:0051173	0.23950812
P23359	GO:0031324	0.30360457
P23359	GO:0010605	0.28517106
P23359	GO:0007399	0.3694617
P23359	GO:0009966	0.20094664
P23359	GO:0009888	0.2766046
P23359	GO:0009890	0.25619325
P23359	GO:0031327	0.2547625
P23359	GO:0010558	0.268653
P23359	GO:0009790	0.21966413
P23359	GO:0006357	0.21942371
P23359	GO:0022008	0.23225895
P23359	GO:0048699	0.23418936
P23359	GO:0048646	0.2443482
P23359	GO:0030182	0.20528649
P23359	GO:0045595	0.26194805
P23359	GO:0007166	0.27007374
P23359	GO:0007417	0.23551911
P23359	GO:0009792	0.20121697
P23359	GO:0060322	0.22058736
P23359	GO:0007420	0.2200416
P23359	GO:0043009	0.27021387
P23359	GO:0030900	0.28025073
P23359	GO:0043410	0.20799927
P23409	GO:0008150	0.7872395
P23409	GO:0009987	0.2525662
P23409	GO:0065007	0.32145062
P23409	GO:0050789	0.34640047
P23409	GO:0050794	0.3275999
P23409	GO:0019222	0.27967504
P23409	GO:0031323	0.22319444
P23409	GO:0060255	0.23058777
P23409	GO:0080090	0.2988581
P23409	GO:0051171	0.32378837
P23409	GO:0019219	0.22590911
P23409	GO:0051252	0.21295132
P23409	GO:2001141	0.21143189
P23409	GO:0006355	0.21183409
P23877	GO:0008150	0.47414526
P23877	GO:0009987	0.701182
P23877	GO:0008152	0.52686936
P23877	GO:0071704	0.2151312
P23877	GO:0044237	0.7846342
P23877	GO:1901576	0.20479812
P23877	GO:0044249	0.2021655
P23877	GO:0010035	0.25426432
P23977	GO:0008150	0.6857228
P23977	GO:0009987	0.48596755
P23977	GO:0050896	0.40361685
P23977	GO:0032501	0.30389345
P23977	GO:0051716	0.28004834
P23977	GO:0051179	0.2485618
P24171	GO:0008150	0.6869919
P24171	GO:0008152	0.9308921
P24171	GO:0071704	0.7069882
P24383	GO:0008150	0.85019225
P24383	GO:0009987	0.2655252
P24383	GO:0065007	0.761484
P24383	GO:0050789	0.74368685
P24383	GO:0050794	0.63662565
P24383	GO:0050896	0.65709114
P24383	GO:0048518	0.4074543
P24383	GO:0051716	0.59873974
P24383	GO:0048522	0.41447285
P24383	GO:0006950	0.25428128
P24383	GO:0007154	0.38057578
P24383	GO:0023052	0.23351024
P24383	GO:0010646	0.3017448
P24383	GO:0023051	0.29773337
P24383	GO:0010647	0.36920232
P24383	GO:0023056	0.36333588
P24807	GO:0008150	0.86213404
P24807	GO:0009987	0.5096098
P24807	GO:0065007	0.50258815
P24807	GO:0050789	0.48848775
P24807	GO:0050794	0.42625034
P24807	GO:0050896	0.61186767
P24807	GO:0032501	0.40126923
P24807	GO:0032502	0.4226273
P24807	GO:0048856	0.39107674
P24807	GO:0019222	0.31065807
P24807	GO:0007275	0.20131013
P24807	GO:0031323	0.27474886
P24807	GO:0051716	0.36122203
P24807	GO:0042221	0.31743896
P24807	GO:0048869	0.27933952
P24807	GO:0030154	0.27073324
P24807	GO:0009605	0.261967
P24807	GO:0048468	0.25467768
P24928	GO:0008150	0.81531125
P24928	GO:0009987	0.47228447
P24928	GO:0065007	0.21901862
P24928	GO:0050789	0.20442623
P24928	GO:0050794	0.21849577
P24928	GO:0050896	0.22017245
P24928	GO:0032501	0.6320118
P24928	GO:0032502	0.5179478
P24928	GO:0048856	0.40396178
P24928	GO:0019222	0.2781343
P24928	GO:0007275	0.41001284
P24928	GO:0031323	0.33947194
P24928	GO:0060255	0.24685183
P24928	GO:0009889	0.41651973
P24928	GO:0031326	0.4249828
P24928	GO:0010556	0.418928
P24928	GO:0048731	0.2601776
P24928	GO:0010468	0.41314426
P24928	GO:0000003	0.60172397
P24928	GO:0022414	0.60039014
P24928	GO:0003006	0.46838182
P24928	GO:0061458	0.25957662
P24928	GO:0048608	0.2784561
P25360	GO:0008150	0.77549803
P25360	GO:0009987	0.22818512
P25360	GO:0051179	0.6295957
P25360	GO:0051234	0.5844489
P25360	GO:0006810	0.48597264
P25376	GO:0008150	0.80923325
P25376	GO:0009987	0.31348675
P25519	GO:0008150	0.7198613
P25519	GO:0009987	0.6281158
P25519	GO:0008152	0.7251332
P25519	GO:0071704	0.70195
P25519	GO:0044237	0.75814474
P25519	GO:0044238	0.45393026
P25519	GO:0006807	0.7092351
P25519	GO:0043170	0.68713754
P25519	GO:1901360	0.7615922
P25519	GO:0034641	0.65065163
P25519	GO:0006725	0.83092546
P25519	GO:0046483	0.82654685
P25519	GO:0006139	0.7564939
P25519	GO:0090304	0.91546494
P25519	GO:0043412	0.5629517
P25519	GO:0006259	0.30097076
P25605	GO:0008150	0.9416633
P25605	GO:0009987	0.512117
P25822	GO:0008150	0.9556282
P25822	GO:0009987	0.7240576
P25822	GO:0065007	0.93152964
P25822	GO:0050789	0.91581005
P25822	GO:0050794	0.8686714
P25822	GO:0050896	0.2800046
P25822	GO:0032501	0.9283327
P25822	GO:0032502	0.9059707
P25822	GO:0048856	0.89464587
P25822	GO:0019222	0.6859461
P25822	GO:0071840	0.57037836
P25822	GO:0048518	0.38693646
P25822	GO:0007275	0.8131423
P25822	GO:0016043	0.5710135
P25822	GO:0031323	0.63402677
P25822	GO:0060255	0.38099205
P25822	GO:0048522	0.32651597
P25822	GO:0009889	0.26190072
P25822	GO:0048519	0.6006768
P25822	GO:0031326	0.2738825
P25822	GO:0010556	0.23549636
P25822	GO:0048731	0.65817666
P25822	GO:0010468	0.24096431
P25822	GO:0042221	0.2434772
P25822	GO:0048523	0.57222277
P25822	GO:0048869	0.82746434
P25822	GO:0030154	0.8290369
P25822	GO:0007154	0.31730306
P25822	GO:0009653	0.67903066
P25822	GO:0048513	0.7588027
P25822	GO:0006996	0.2982542
P25822	GO:0023052	0.29784513
P25822	GO:0010033	0.21484202
P25822	GO:0000003	0.87001836
P25822	GO:0048468	0.84875685
P25822	GO:0022414	0.8893084
P25822	GO:0065008	0.21297224
P25822	GO:0009892	0.35417092
P25822	GO:0050793	0.23101093
P25822	GO:0031324	0.3346913
P25822	GO:0010605	0.2066369
P25822	GO:0007399	0.5191358
P25822	GO:0009888	0.3362415
P25822	GO:0003006	0.8674054
P25822	GO:0008283	0.29206392
P25822	GO:0009790	0.3562841
P25822	GO:0019953	0.6679637
P25822	GO:0022008	0.29613018
P25822	GO:0032504	0.8983404
P25822	GO:0048699	0.3269109
P25822	GO:0009887	0.55126244
P25822	GO:0048646	0.2778435
P25822	GO:0030182	0.2906565
P25822	GO:0060429	0.37520814
P25822	GO:0009791	0.52424294
P25822	GO:0048609	0.88973105
P25822	GO:0007276	0.7989687
P25822	GO:0000902	0.28263006
P25822	GO:0022412	0.80213946
P25822	GO:0007417	0.26657766
P25822	GO:0035295	0.3218739
P25822	GO:0007423	0.31766292
P25822	GO:0032989	0.44891515
P25822	GO:0007389	0.43542546
P25822	GO:0048608	0.20846437
P25822	GO:0003002	0.4118242
P25822	GO:0007281	0.7853105
P25822	GO:0048858	0.20272787
P25822	GO:0120039	0.20743808
P25822	GO:0048812	0.21353494
P25822	GO:0048667	0.20814398
P25822	GO:0030855	0.3645047
P25822	GO:0048232	0.23810194
P25822	GO:0007292	0.4718013
P25822	GO:0048732	0.20025438
P25822	GO:0048477	0.5115982
P25822	GO:0007444	0.3689471
P25822	GO:0048736	0.28122112
P25822	GO:0002165	0.5893602
P25822	GO:0009886	0.5452391
P25822	GO:0007552	0.297596
P25822	GO:0035107	0.28383482
P25822	GO:0048707	0.40281737
P25822	GO:0097485	0.29527166
P25822	GO:0007411	0.2698659
P25822	GO:0007548	0.2533605
P25822	GO:0002064	0.52101094
P25822	GO:0007560	0.332958
P25822	GO:0048737	0.41062662
P25822	GO:0035114	0.3388067
P25822	GO:0030707	0.71275556
P26012	GO:0008150	0.67112046
P26012	GO:0009987	0.3188501
P26012	GO:0050896	0.48191926
P26012	GO:0032501	0.22915152
P26012	GO:0051716	0.22997996
P26012	GO:0042221	0.6804333
P26012	GO:0010033	0.5540346
P26012	GO:0070887	0.22272308
P26012	GO:1901700	0.4767848
P26012	GO:0033993	0.53788865
P26231	GO:0008150	0.2085921
P27449	GO:0008150	0.8153672
P27449	GO:0009987	0.46689975
P27449	GO:0032501	0.46058315
P27449	GO:0032502	0.4271807
P27449	GO:0048856	0.43252873
P27449	GO:0007275	0.40053064
P27449	GO:0048731	0.22137378
P27449	GO:0051179	0.5280675
P27449	GO:0051234	0.5800177
P27449	GO:0006810	0.63168603
P27449	GO:0009653	0.28796792
P27449	GO:0071702	0.21000294
P27449	GO:0071705	0.21803962
P27449	GO:0006811	0.22031602
P27449	GO:0006812	0.2882477
P27449	GO:0060541	0.31633115
P27814	GO:0008150	0.6910384
P27814	GO:0009987	0.28989652
P27814	GO:0065007	0.54717517
P27814	GO:0050789	0.5066608
P27814	GO:0050794	0.50920373
P27814	GO:0050896	0.41690704
P27814	GO:0019222	0.22313137
P27814	GO:0048518	0.40200052
P27814	GO:0051716	0.25265098
P27814	GO:0048522	0.3337178
P27814	GO:0007154	0.28780815
P27814	GO:0048583	0.27000996
P27814	GO:0023052	0.25055623
P27814	GO:0007165	0.23665681
P27814	GO:0048584	0.24361388
P27882	GO:0008150	0.65155196
P27882	GO:0009987	0.34822518
P27882	GO:0008152	0.4368308
P27882	GO:0071704	0.22055686
P27882	GO:0044237	0.43065777
P27931	GO:0008150	0.80453116
P27931	GO:0009987	0.66608614
P27931	GO:0032501	0.71614593
P27931	GO:0032502	0.81794626
P27931	GO:0048856	0.82134205
P27931	GO:0007275	0.65604097
P27931	GO:0048731	0.63725597
P27931	GO:0048869	0.56530416
P27931	GO:0030154	0.57112014
P27931	GO:0048468	0.51698387
P27931	GO:0007399	0.60606515
P27931	GO:0007417	0.27993762
P27931	GO:0040012	0.20451428
P27931	GO:2000145	0.21484686
